Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,60,6122300,1,6122300
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,61,6151500,1,6151500
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,62,6075700,1,6075700
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,63,6308900,1,6308900
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,64,6633800,1,6633800
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,65,6631300,1,6631300
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,66,6226100,1,6226100
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,67,6559300,1,6559300
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,68,6940300,1,6940300
NoColumnsBenchmarks.Indexed_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,69,6297800,1,6297800
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,239100,1,239100
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1410115300,1,1410115300
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,145272100,1,145272100
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,140551000,1,140551000
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,141674600,1,141674600
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,134032200,1,134032200
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,134011000,1,134011000
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,134848100,1,134848100
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,132744700,1,132744700
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,136210700,1,136210700
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,133814700,1,133814700
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,134200800,1,134200800
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,134090900,1,134090900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,139033400,1,139033400
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,132608300,1,132608300
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,133756400,1,133756400
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,134290500,1,134290500
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,135583000,1,135583000
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,133938900,1,133938900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,137482200,1,137482200
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,136344900,1,136344900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,132052500,1,132052500
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,134732300,1,134732300
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,133639500,1,133639500
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,136210700,1,136210700
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,133814700,1,133814700
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,134200800,1,134200800
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,134090900,1,134090900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,139033400,1,139033400
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,132608300,1,132608300
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,133756400,1,133756400
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,134290500,1,134290500
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,135583000,1,135583000
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,133938900,1,133938900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,137482200,1,137482200
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,136344900,1,136344900
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,132052500,1,132052500
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,134732300,1,134732300
NoColumnsBenchmarks.Media_noColumns_first_both_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Media_noColumns_first_both_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,133639500,1,133639500
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,249600,1,249600
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1231013800,1,1231013800
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,30438100,1,30438100
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,27684700,1,27684700
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,27785700,1,27785700
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,27812000,1,27812000
NoColumnsBenchmarks.Indexed_noColumns_first_req_bool_int,ef_json_query_testing.Benchmarks,NoColumnsBenchmarks,Indexed_noColumns_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,28589800,1,28589800
