Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,15227500,1,15227500
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,14643400,1,14643400
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,18,15250300,1,15250300
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,19,14705900,1,14705900
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,20,14561600,1,14561600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,21,16045700,1,16045700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,22,15067300,1,15067300
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,23,15141200,1,15141200
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,24,14571100,1,14571100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,25,14736100,1,14736100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,26,14838800,1,14838800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,27,15433800,1,15433800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,28,15310500,1,15310500
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,29,15204800,1,15204800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,30,15159600,1,15159600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,31,15128700,1,15128700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,32,14956100,1,14956100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,14576800,1,14576800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,14777100,1,14777100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,15459600,1,15459600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,14723700,1,14723700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,15000000,1,15000000
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,14842600,1,14842600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,15543400,1,15543400
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,14727900,1,14727900
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,14362700,1,14362700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,14705400,1,14705400
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,15586000,1,15586000
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,15792500,1,15792500
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,16129800,1,16129800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,15227500,1,15227500
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,14643400,1,14643400
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,15250300,1,15250300
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,17,14705900,1,14705900
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,14561600,1,14561600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,16045700,1,16045700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,15067300,1,15067300
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,15141200,1,15141200
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,22,14571100,1,14571100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,23,14736100,1,14736100
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,24,14838800,1,14838800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,25,15433800,1,15433800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,26,15310500,1,15310500
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,27,15204800,1,15204800
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,28,15159600,1,15159600
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,29,15128700,1,15128700
DateFieldBenchmarks.Indexed_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,30,14956100,1,14956100
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,212300,1,212300
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1852916100,1,1852916100
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,419088100,1,419088100
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,418885700,1,418885700
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,397569100,1,397569100
DateFieldBenchmarks.Media_noColumns_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,396780400,1,396780400
