Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,27,3720500,1,3720500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,28,3753500,1,3753500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,29,3818500,1,3818500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,30,3760100,1,3760100
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,31,3804600,1,3804600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,32,3710600,1,3710600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,33,3891600,1,3891600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,3940400,1,3940400
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,3857400,1,3857400
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,3990000,1,3990000
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,3907000,1,3907000
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,3809800,1,3809800
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,3783500,1,3783500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,3823000,1,3823000
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,3807900,1,3807900
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,3726900,1,3726900
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,3859800,1,3859800
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,3763700,1,3763700
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,3756300,1,3756300
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,3738800,1,3738800
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,3700500,1,3700500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,3798400,1,3798400
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,4018900,1,4018900
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,17,4060200,1,4060200
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,3630600,1,3630600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,3938900,1,3938900
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,3828500,1,3828500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,3713000,1,3713000
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,22,3665800,1,3665800
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,23,3826200,1,3826200
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,24,4074800,1,4074800
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,25,3720500,1,3720500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,26,3753500,1,3753500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,27,3818500,1,3818500
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,28,3760100,1,3760100
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,29,3804600,1,3804600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,30,3710600,1,3710600
JsonIndexBenchmarks.Indexed_first_op_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_op_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,31,3891600,1,3891600
