Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,31,13436200,1,13436200
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,32,13096600,1,13096600
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,33,12406100,1,12406100
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,34,12456700,1,12456700
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,35,12363300,1,12363300
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,36,13357200,1,13357200
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,37,13967000,1,13967000
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,38,13232000,1,13232000
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,39,13070600,1,13070600
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,40,13207200,1,13207200
DateFieldBenchmarks.Indexed_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,41,13042400,1,13042400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,176900,1,176900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1715986900,1,1715986900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,354640200,1,354640200
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,348822300,1,348822300
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,363187500,1,363187500
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,353109500,1,353109500
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,347632900,1,347632900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,348318000,1,348318000
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,346677700,1,346677700
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,349740400,1,349740400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,354968300,1,354968300
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,391565800,1,391565800
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,366471900,1,366471900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,358216200,1,358216200
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,372901400,1,372901400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,346490100,1,346490100
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,351272000,1,351272000
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,347264900,1,347264900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,353853900,1,353853900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,349279400,1,349279400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,350900700,1,350900700
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,355878100,1,355878100
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,350447700,1,350447700
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,350154600,1,350154600
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,349740400,1,349740400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,354968300,1,354968300
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,366471900,1,366471900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,358216200,1,358216200
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,346490100,1,346490100
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,351272000,1,351272000
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,347264900,1,347264900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,353853900,1,353853900
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,349279400,1,349279400
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,350900700,1,350900700
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,355878100,1,355878100
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,350447700,1,350447700
DateFieldBenchmarks.Media_noColumns_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,350154600,1,350154600
